index,33,43,48,76,85,104,133,142,143,195,261,277,278,346,383,384,403,485,494,601,604,607,613,642,645,666,668,700,723,760,761,778,798,804,818,819,823,824,825,827,833,835,857,858,875,876,885,889,915,919,920,942,952,954,962,992,993,994,995,996,1012,1013,1015,1016,1019,1027,1032,1033,1037,1038,1045,1046,1047,1048,1049,1050,1051,1052,1056,1057,1059,1060,1061,1062,1063,1066,1067,1069,1070,1077,1078,1079,1081,1082,year
1,89723.0,95135.0,91175.0,99129.0,89872.0,91442.0,89101.0,96471.0,89996.0,88475.0,88373.0,91683.0,91290.0,92812.0,88998.0,89011.0,88927.0,90464.0,94568.0,97251.0,98215.0,96307.0,92179.0,99647.0,88999.0,93553.0,90116.0,91148.0,91336.0,90152.0,89923.0,92133.0,94218.0,89990.0,89506.0,89722.0,90043.0,90251.0,91617.0,92021.0,93729.0,91824.0,91260.0,91296.0,92047.0,90699.0,91235.0,95652.0,90005.0,88310.0,88524.0,89807.0,89669.0,90696.0,90550.0,92454.0,90050.0,89788.0,89491.0,89502.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2009
18,89493.0,90569.0,92983.0,88636.0,90332.0,89025.0,89409.0,90487.0,89277.0,90677.0,92019.0,91735.0,90173.0,92111.0,90273.0,90186.0,90231.0,91419.0,91296.0,91894.0,91318.0,91115.0,90892.0,88007.0,87590.0,87830.0,87452.0,88701.0,88236.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008
36,87131.0,86499.0,88021.0,86654.0,89764.0,88250.0,86892.0,88442.0,88636.0,88918.0,89109.0,87633.0,87806.0,90766.0,89367.0,89013.0,88939.0,88027.0,87714.0,89093.0,90330.0,89366.0,91438.0,89595.0,89045.0,90739.0,89428.0,90113.0,89471.0,90989.0,91187.0,90395.0,88605.0,89273.0,88890.0,89147.0,89002.0,88639.0,88602.0,88216.0,92647.0,90866.0,89258.0,90466.0,89117.0,89432.0,91116.0,90025.0,88748.0,88988.0,90342.0,91236.0,89863.0,89467.0,91127.0,90537.0,89974.0,89582.0,91494.0,92453.0,90711.0,90280.0,92446.0,90374.0,88849.0,91539.0,90831.0,90425.0,90145.0,89970.0,88582.0,88515.0,88596.0,88492.0,88487.0,89922.0,88752.0,88880.0,89414.0,90454.0,89458.0,89485.0,89835.0,89172.0,88617.0,88759.0,88553.0,89527.0,88933.0,89760.0,89655.0,90170.0,89356.0,89249.0,2007
55,109051.0,87238.0,86189.0,93193.0,89235.0,88489.0,88022.0,89243.0,89737.0,88412.0,88699.0,88909.0,88987.0,91872.0,88942.0,90412.0,109470.0,89959.0,88872.0,90491.0,88916.0,88638.0,90054.0,90247.0,90251.0,93261.0,92678.0,90408.0,90015.0,90895.0,89929.0,88661.0,88745.0,89604.0,92599.0,92317.0,91991.0,91355.0,91253.0,110145.0,92633.0,95107.0,92082.0,90574.0,94488.0,94396.0,97096.0,94907.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2006
71,87264.0,91015.0,89198.0,87067.0,92564.0,89647.0,88709.0,87544.0,87358.0,94023.0,86902.0,87911.0,87390.0,87824.0,89656.0,89652.0,89020.0,88994.0,88163.0,90060.0,89742.0,89040.0,89189.0,87865.0,87563.0,86853.0,86912.0,86950.0,87835.0,87295.0,87429.0,89814.0,88450.0,89285.0,87308.0,87116.0,90994.0,90530.0,90238.0,89869.0,89231.0,88675.0,87165.0,87587.0,86557.0,86536.0,90940.0,89328.0,93574.0,91453.0,91305.0,90194.0,90043.0,90647.0,90319.0,94520.0,94608.0,93732.0,93927.0,93357.0,94402.0,94224.0,94012.0,93995.0,93363.0,94406.0,94598.0,93388.0,93840.0,93466.0,93892.0,94013.0,93677.0,93997.0,93622.0,93144.0,93544.0,93932.0,,,,,,,,,,,,,,,,,2005
90,84604.0,84851.0,86782.0,85402.0,84723.0,87902.0,86970.0,89756.0,86455.0,86638.0,87332.0,87760.0,87765.0,87871.0,86677.0,86753.0,86916.0,89125.0,87836.0,88168.0,87859.0,87811.0,87086.0,90056.0,86927.0,88427.0,89081.0,89228.0,88108.0,88865.0,88295.0,91646.0,89555.0,87807.0,89526.0,91209.0,87978.0,88621.0,89186.0,90046.0,88960.0,89463.0,89291.0,92629.0,91405.0,91010.0,88710.0,89579.0,92487.0,93269.0,93425.0,92101.0,92521.0,92010.0,93939.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004
108,88612.0,88757.0,89010.0,88692.0,90105.0,111191.0,90476.0,91315.0,90462.0,91007.0,88509.0,90318.0,89264.0,89129.0,91906.0,89434.0,89933.0,90066.0,93563.0,97947.0,92121.0,91353.0,93055.0,90945.0,89860.0,90727.0,89281.0,89360.0,89547.0,93870.0,93566.0,95334.0,93209.0,103716.0,91110.0,92426.0,92590.0,90543.0,89694.0,90152.0,99944.0,106612.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003
124,89259.0,90327.0,91037.0,91911.0,104525.0,91704.0,93217.0,90195.0,89937.0,90916.0,95921.0,93988.0,93588.0,92437.0,99047.0,96963.0,101572.0,106310.0,97453.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002
141,88214.0,91988.0,90094.0,90397.0,90087.0,89459.0,90503.0,93344.0,93152.0,89132.0,92787.0,98422.0,96099.0,94229.0,90526.0,90241.0,90846.0,94518.0,90776.0,90317.0,97064.0,92682.0,90904.0,93181.0,92721.0,91950.0,91508.0,93664.0,93709.0,93314.0,92562.0,94170.0,98249.0,99577.0,93807.0,93382.0,92773.0,92669.0,93380.0,92465.0,95582.0,93843.0,96926.0,96826.0,92927.0,92991.0,91341.0,93147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001
